sceneID,sensor,acquisitionDate,dateUpdated,browseAvailable,browseURL,path,row,upperLeftCornerLatitude,upperLeftCornerLongitude,upperRightCornerLatitude,upperRightCornerLongitude,lowerLeftCornerLatitude,lowerLeftCornerLongitude,lowerRightCornerLatitude,lowerRightCornerLongitude,sceneCenterLatitude,sceneCenterLongitude,cloudCover,cloudCoverFull,FULL_UL_QUAD_CCA,FULL_UR_QUAD_CCA,FULL_LL_QUAD_CCA,FULL_LR_QUAD_CCA,dayOrNight,flightPath,sunElevation,sunAzimuth,receivingStation,sceneStartTime,sceneStopTime,lookAngle,imageQuality1,imageQuality2,gainBand1,gainBand2,gainBand3,gainBand4,gainBand5,gainBand6H,gainBand6L,gainBand7,gainBand8,gainChangeBand1,gainChangeBand2,gainChangeBand3,gainChangeBand4,gainChangeBand5,gainChangeBand6H,gainChangeBand6L,gainChangeBand7,gainChangeBand8,satelliteNumber,DATA_TYPE_L1,cartURL,DATE_ACQUIRED_GAP_FILL,DATA_TYPE_L0RP,DATUM,ELEVATION_SOURCE,ELLIPSOID,EPHEMERIS_TYPE,FALSE_EASTING,FALSE_NORTHING,GAP_FILL,GROUND_CONTROL_POINTS_MODEL,GROUND_CONTROL_POINTS_VERIFY,GEOMETRIC_RMSE_MODEL,GEOMETRIC_RMSE_MODEL_X,GEOMETRIC_RMSE_MODEL_Y,GEOMETRIC_RMSE_VERIFY,GRID_CELL_SIZE_PANCHROMATIC,GRID_CELL_SIZE_REFLECTIVE,GRID_CELL_SIZE_THERMAL,MAP_PROJECTION_L1,MAP_PROJECTION_L0RA,ORIENTATION,OUTPUT_FORMAT,PANCHROMATIC_LINES,PANCHROMATIC_SAMPLES,L1_AVAILABLE,REFLECTIVE_LINES,REFLECTIVE_SAMPLES,RESAMPLING_OPTION,SCAN_GAP_INTERPOLATION,THERMAL_LINES,THERMAL_SAMPLES,TRUE_SCALE_LAT,UTM_ZONE,VERTICAL_LON_FROM_POLE,PRESENT_BAND_1,PRESENT_BAND_2,PRESENT_BAND_3,PRESENT_BAND_4,PRESENT_BAND_5,PRESENT_BAND_6,PRESENT_BAND_7,PRESENT_BAND_8,NADIR_OFFNADIR
LC81560642015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/064/LC81560642015209LGN00.jpg,156,64,-4.73681,54.05205,-5.09733,55.73431,-6.47504,53.67691,-6.83914,55.36441,-5.78502,54.7073,3,35.68,,,,,DAY,,51.80955265,48.76716634,LGN,2015:209:06:29:33.8194260,2015:209:06:30:05.5894220,,9,,,,,,,,,,,,,,,,,,,,,L1GT,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560642015209LGN00,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560632015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/063/LC81560632015209LGN00.jpg,156,63,-3.29108,54.36238,-3.65123,56.04094,-5.02974,53.98897,-5.39338,55.67142,-4.33917,55.01633,2,25.96,,,,,DAY,,52.9092181,49.99575492,LGN,2015:209:06:29:09.8987360,2015:209:06:29:41.6687330,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560632015209LGN00,,,,,,,,,,,,,8.36,8.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560622015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/062/LC81560622015209LGN00.jpg,156,62,-1.84465,54.67168,-2.20451,56.34764,-3.58367,54.29968,-3.94693,55.97821,-2.89256,55.32472,2,21.47,,,,,DAY,,53.98752093,51.31358821,LGN,2015:209:06:28:45.9695750,2015:209:06:29:17.7395720,,9,,,,,,,,,,,,,,,,,,,,,L1GT,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560622015209LGN00,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560432015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/043/LC81560432015209LGN00.jpg,156,43,25.60133,60.68518,25.22858,62.53037,23.86655,60.27587,23.49254,62.09541,24.55287,61.39778,3,40.39,,,,,DAY,,66.30060402,98.53598542,LGN,2015:209:06:21:11.6840470,2015:209:06:21:43.4540430,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560432015209LGN00,,,,,,,,,,,,,5.321,6.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560422015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/042/LC81560422015209LGN00.jpg,156,42,27.04137,61.03042,26.66647,62.89878,25.30755,60.61492,24.9316,62.45563,25.99255,61.75104,0,3.71,,,,,DAY,,66.27018146,101.96298187,LGN,2015:209:06:20:47.7845380,2015:209:06:21:19.5545340,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560422015209LGN00,,,,,,,,,,,,,5.462,4.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560412015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/041/LC81560412015209LGN00.jpg,156,41,28.48068,61.38176,28.10361,63.27423,26.74773,60.95946,26.36982,62.8222,27.4315,62.11052,0,.03,,,,,DAY,,66.15567108,105.37697132,LGN,2015:209:06:20:23.8850290,2015:209:06:20:55.6550250,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560412015209LGN00,,,,,,,,,,,,,4.524,3.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560402015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/040/LC81560402015209LGN00.jpg,156,40,29.91883,61.74046,29.53984,63.65648,28.1866,61.31063,27.80701,63.19474,28.86932,62.47678,0,.11,,,,,DAY,,65.95844959,108.75433282,LGN,2015:209:06:19:59.9897560,2015:209:06:20:31.7597520,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560402015209LGN00,,,,,,,,,,,,,4.816,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560392015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/039/LC81560392015209LGN00.jpg,156,39,31.35602,62.10504,30.97454,64.04833,29.62474,61.66705,29.2429,63.57612,30.30604,62.85037,0,.07,,,,,DAY,,65.6805681,112.07417765,LGN,2015:209:06:19:36.0987190,2015:209:06:20:07.8687150,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560392015209LGN00,,,,,,,,,,,,,5.268,4.169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560382015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/038/LC81560382015209LGN00.jpg,156,38,32.7931,62.47521,32.4081,64.45175,31.06324,62.0284,30.67817,63.96822,31.74234,63.23218,0,.11,,,,,DAY,,65.324658,115.31979783,LGN,2015:209:06:19:12.1992090,2015:209:06:19:43.9692060,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560382015209LGN00,,,,,,,,,,,,,5.74,4.317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
LC81560372015209LGN00,OLI_TIRS,2015-07-28,2015-07-28,Y,http://earthexplorer.usgs.gov/browse/landsat_8/2015/156/037/LC81560372015209LGN00.jpg,156,37,34.22868,62.85377,33.84002,64.86513,32.50025,62.39726,32.11182,64.36926,33.17705,63.62265,0,1.76,,,,,DAY,,64.89440513,118.47348564,LGN,2015:209:06:18:48.3081720,2015:209:06:19:20.0781690,,9,,,,,,,,,,,,,,,,,,,,,L1T,http://earthexplorer.usgs.gov/order/process?dataset_name=LANDSAT_8&ordered=LC81560372015209LGN00,,,,,,,,,,,,,5.308,3.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NADIR
